Datetime,PM2.5,PM10,NO,CO,Ozone,City,temperature_2m,relative_humidity_2m,precipitation,rain,pressure_msl,windspeed_10m,winddirection_10m,NO2,Final_AQI,AQI_Category
2024-01-03 03:00:00,86.32,223.51,8.36,2.48,13.8,Delhi,7.5,99,0.0,0.0,1020.1,3.7,61,3.55,187.4,Moderate
2024-01-03 04:00:00,84.25,220.71,8.47,2.48,13.82,Delhi,8.7,98,0.0,0.0,1020.8,3.7,101,3.64,180.5,Moderate
2024-01-03 05:00:00,70.17,226.45,10.29,2.47,11.86,Delhi,9.7,98,0.0,0.0,1020.9,3.6,143,4.32,184.4,Moderate
2024-01-03 06:00:00,78.64,185.25,11.55,2.48,13.46,Delhi,11.9,87,0.0,0.0,1020.0,2.3,198,4.87,161.2,Moderate
2024-01-03 07:00:00,84.71,143.63,11.79,2.49,13.36,Delhi,13.8,77,0.0,0.0,1018.8,1.0,225,4.93,181.9,Moderate
2024-01-03 08:00:00,82.78,125.13,11.7,2.5,13.47,Delhi,14.8,71,0.0,0.0,1017.5,4.7,328,4.95,175.4,Moderate
2024-01-03 09:00:00,95.88,163.22,11.94,2.48,13.29,Delhi,15.3,70,0.0,0.0,1016.7,7.1,336,4.98,217.7,Poor
2024-01-03 10:00:00,129.58,194.27,11.98,2.47,13.79,Delhi,15.4,69,0.0,0.0,1016.5,7.0,339,5.06,307.6,Very Poor
2024-01-03 11:00:00,155.03,228.41,12.79,0.33,15.67,Delhi,15.1,70,0.0,0.0,1016.3,6.2,339,5.39,327.1,Very Poor
2024-01-03 12:00:00,127.2,240.96,10.51,0.09,32.71,Delhi,13.5,84,0.0,0.0,1016.5,5.2,348,4.58,305.8,Very Poor
2024-01-03 13:00:00,134.91,224.04,10.06,1.99,18.33,Delhi,11.5,82,0.0,0.0,1017.5,11.4,347,4.25,311.7,Very Poor
2024-01-03 14:00:00,168.49,205.68,16.73,2.15,18.34,Delhi,10.1,88,0.0,0.0,1017.6,9.7,345,10.32,337.4,Very Poor
2024-01-03 15:00:00,152.58,206.32,15.66,2.19,17.74,Delhi,9.2,92,0.0,0.0,1017.9,8.1,339,12.04,325.2,Very Poor
2024-01-03 16:00:00,156.17,247.92,14.3,2.2,24.84,Delhi,8.8,93,0.0,0.0,1018.1,6.9,332,9.43,328.0,Very Poor
2024-01-03 17:00:00,141.32,243.86,14.26,2.2,25.33,Delhi,8.2,95,0.0,0.0,1018.3,6.4,313,8.25,316.6,Very Poor
2024-01-03 18:00:00,157.76,266.33,14.68,2.19,24.12,Delhi,7.7,96,0.0,0.0,1018.1,6.7,306,8.21,329.2,Very Poor
2024-01-03 19:00:00,219.03,343.48,16.74,2.14,27.19,Delhi,7.4,96,0.0,0.0,1017.9,6.7,306,8.9,376.2,Very Poor
2024-01-03 20:00:00,247.82,397.54,18.9,2.08,27.8,Delhi,6.7,97,0.0,0.0,1017.7,7.3,303,9.69,398.3,Very Poor
2024-01-03 21:00:00,292.09,424.56,21.75,1.98,29.15,Delhi,6.4,97,0.0,0.0,1017.8,6.9,298,10.8,417.3,Severe
2024-01-03 22:00:00,346.82,472.47,26.41,1.86,28.47,Delhi,6.0,98,0.0,0.0,1017.6,6.1,298,12.64,439.1,Severe
2024-01-03 23:00:00,315.64,421.14,30.93,1.78,25.09,Delhi,5.5,99,0.0,0.0,1017.6,5.5,302,14.35,426.7,Severe
2024-01-04 00:00:00,274.36,462.76,33.71,1.76,25.72,Delhi,5.2,100,0.0,0.0,1018.0,5.0,300,15.54,410.3,Severe
2024-01-04 01:00:00,158.51,405.34,32.99,1.81,23.57,Delhi,8.7,92,0.0,0.0,1019.1,4.2,290,15.2,369.1,Very Poor
2024-01-04 02:00:00,123.52,291.03,31.75,1.87,22.84,Delhi,8.8,92,0.0,0.0,1019.9,4.5,299,14.62,302.9,Very Poor
2024-01-04 03:00:00,160.39,263.99,30.06,1.94,22.69,Delhi,9.5,90,0.0,0.0,1020.5,5.2,295,14.14,331.2,Very Poor
2024-01-04 04:00:00,148.71,245.81,28.74,2.0,24.92,Delhi,11.2,83,0.0,0.0,1021.2,6.8,288,13.43,322.3,Very Poor
2024-01-04 05:00:00,192.44,325.76,28.15,2.02,27.91,Delhi,13.4,76,0.0,0.0,1021.1,7.6,289,13.33,355.8,Very Poor
2024-01-04 06:00:00,206.45,358.32,27.75,2.02,31.12,Delhi,15.0,72,0.0,0.0,1019.9,8.0,297,13.06,366.6,Very Poor
2024-01-04 07:00:00,266.25,401.89,27.55,1.96,31.63,Delhi,16.3,68,0.0,0.0,1018.5,5.2,295,12.92,407.1,Severe
2024-01-04 08:00:00,237.89,385.92,26.87,1.95,27.42,Delhi,17.0,65,0.0,0.0,1017.3,3.1,315,12.66,390.7,Very Poor
2024-01-04 09:00:00,210.61,364.54,26.33,1.95,30.15,Delhi,17.4,63,0.0,0.0,1016.4,2.7,337,12.33,369.8,Very Poor
2024-01-04 10:00:00,226.81,407.36,26.62,1.95,30.92,Delhi,17.5,61,0.0,0.0,1016.0,2.9,330,12.53,382.2,Very Poor
2024-01-04 11:00:00,307.16,468.29,27.0,1.91,30.27,Delhi,17.3,62,0.0,0.0,1015.8,4.6,321,12.84,423.3,Severe
2024-01-04 12:00:00,313.03,538.82,29.22,1.86,28.74,Delhi,16.0,72,0.0,0.0,1015.9,7.6,315,13.95,425.7,Severe
2024-01-04 13:00:00,258.0,426.0,30.71,1.85,26.0,Delhi,13.4,83,0.0,0.0,1017.4,8.3,355,14.31,403.8,Severe
2024-01-04 14:00:00,213.31,318.31,31.02,1.87,26.01,Delhi,12.9,85,0.0,0.0,1017.7,8.0,350,14.38,371.8,Very Poor
2024-01-04 15:00:00,236.89,405.19,31.37,1.89,26.04,Delhi,12.3,87,0.0,0.0,1018.0,9.3,344,14.57,389.9,Very Poor
2024-01-04 16:00:00,186.6,342.18,31.05,1.9,28.75,Delhi,10.9,92,0.0,0.0,1018.1,9.9,350,14.7,351.3,Very Poor
2024-01-04 17:00:00,215.85,306.06,30.8,1.89,31.24,Delhi,9.9,95,0.0,0.0,1018.2,8.4,350,14.47,373.8,Very Poor
2024-01-04 18:00:00,273.64,432.77,30.49,1.84,29.83,Delhi,9.1,96,0.0,0.0,1017.8,7.1,336,14.37,410.0,Severe
2024-01-04 19:00:00,240.79,404.6,31.09,1.81,27.33,Delhi,8.7,97,0.0,0.0,1017.4,6.9,313,14.55,392.9,Very Poor
2024-01-04 20:00:00,252.23,415.18,31.7,1.79,35.41,Delhi,8.2,98,0.0,0.0,1017.3,7.1,300,14.82,401.5,Severe
2024-01-04 21:00:00,284.58,418.28,32.36,1.76,27.73,Delhi,8.1,98,0.0,0.0,1017.4,7.2,297,15.04,414.4,Severe
2024-01-04 22:00:00,187.68,348.22,32.38,1.79,22.48,Delhi,8.9,97,0.0,0.0,1017.3,6.8,295,15.04,352.2,Very Poor
2024-01-04 23:00:00,183.82,316.51,32.03,1.84,23.19,Delhi,9.5,96,0.0,0.0,1017.1,7.2,307,14.61,349.2,Very Poor
2024-01-05 00:00:00,146.54,304.57,30.65,1.9,30.53,Delhi,9.4,96,0.0,0.0,1017.4,7.4,317,14.12,320.6,Very Poor
2024-01-05 01:00:00,132.4,300.32,29.54,1.95,35.44,Delhi,10.3,94,0.1,0.1,1018.6,5.0,330,13.62,309.7,Very Poor
2024-01-05 02:00:00,120.43,291.74,28.4,1.99,23.07,Delhi,10.4,93,0.0,0.0,1019.2,5.0,330,13.14,241.7,Poor
2024-01-05 03:00:00,108.1,263.34,27.53,2.03,26.18,Delhi,11.0,91,0.0,0.0,1019.9,4.5,346,12.67,259.4,Poor
2024-01-05 04:00:00,93.21,234.46,26.92,2.06,25.93,Delhi,11.7,88,0.0,0.0,1020.6,3.3,13,12.61,208.5,Poor
2024-01-05 05:00:00,142.9,249.47,25.81,2.07,30.2,Delhi,12.6,85,0.0,0.0,1020.6,3.6,354,12.16,317.8,Very Poor
2024-01-05 06:00:00,190.78,293.44,25.11,2.05,23.2,Delhi,14.5,78,0.0,0.0,1019.5,3.3,347,11.81,354.6,Very Poor
2024-01-05 07:00:00,84.47,169.51,24.46,2.08,24.7,Delhi,16.1,72,0.0,0.0,1018.1,1.5,45,11.46,181.1,Moderate
2024-01-05 08:00:00,108.75,223.09,23.72,2.08,24.31,Delhi,16.6,68,0.0,0.0,1017.0,3.3,84,11.25,261.6,Poor
2024-01-05 09:00:00,110.48,215.65,23.83,2.1,22.68,Delhi,16.8,66,0.0,0.0,1016.6,2.6,106,11.33,267.5,Poor
2024-01-05 10:00:00,158.84,301.53,24.38,2.11,27.23,Delhi,17.1,63,0.0,0.0,1016.4,0.0,270,11.31,330.0,Very Poor
2024-01-05 11:00:00,185.11,337.26,25.84,2.08,23.27,Delhi,17.1,62,0.0,0.0,1016.9,3.8,311,12.07,350.2,Very Poor
2024-01-05 12:00:00,165.4,300.7,27.88,2.05,25.25,Delhi,16.2,72,0.0,0.0,1017.0,6.4,317,12.83,335.1,Very Poor
2024-01-05 13:00:00,166.33,337.45,28.5,2.04,25.93,Delhi,12.0,88,0.0,0.0,1018.0,7.7,332,13.31,335.8,Very Poor
2024-01-05 14:00:00,153.21,322.63,29.24,2.03,22.64,Delhi,10.7,92,0.0,0.0,1019.0,8.9,333,13.44,325.7,Very Poor
2024-01-05 15:00:00,116.65,283.71,29.82,2.04,22.73,Delhi,9.9,94,0.0,0.0,1019.6,7.5,343,13.8,288.6,Poor
2024-01-05 16:00:00,108.93,286.26,29.92,2.05,22.2,Delhi,9.2,95,0.0,0.0,1019.9,7.4,346,13.88,262.2,Poor
2024-01-05 17:00:00,139.47,244.15,29.55,2.05,24.28,Delhi,8.8,95,0.0,0.0,1019.7,6.9,351,13.85,315.2,Very Poor
2024-01-05 18:00:00,134.59,207.74,28.72,2.07,22.76,Delhi,8.2,97,0.0,0.0,1019.2,6.8,342,13.31,311.4,Very Poor
2024-01-05 19:00:00,115.05,193.08,27.8,2.08,23.05,Delhi,7.8,98,0.0,0.0,1018.9,5.5,328,12.95,283.1,Poor
2024-01-05 20:00:00,114.54,228.29,27.35,2.09,22.74,Delhi,7.8,98,0.0,0.0,1018.7,4.5,299,12.7,281.4,Poor
2024-01-05 21:00:00,96.31,202.12,27.07,2.1,22.41,Delhi,7.1,100,0.0,0.0,1018.6,5.2,304,12.64,219.1,Poor
2024-01-05 22:00:00,89.13,174.81,26.65,2.12,22.88,Delhi,6.7,100,0.0,0.0,1018.4,6.9,313,12.54,197.0,Moderate
2024-01-05 23:00:00,112.04,161.64,26.06,2.16,25.31,Delhi,6.6,100,0.0,0.0,1018.4,5.4,307,12.26,272.8,Poor
2024-01-06 00:00:00,86.32,152.11,25.13,2.2,24.89,Delhi,7.0,99,0.0,0.0,1018.7,3.7,299,11.67,187.4,Moderate
2024-01-06 01:00:00,86.72,146.87,24.1,2.23,23.58,Delhi,9.2,96,0.0,0.0,1020.1,5.2,344,11.33,188.8,Moderate
2024-01-06 02:00:00,93.83,170.46,23.47,2.26,23.43,Delhi,9.6,96,0.0,0.0,1020.7,4.8,347,11.03,210.7,Poor
2024-01-06 03:00:00,95.4,177.61,23.09,2.28,24.16,Delhi,10.6,93,0.0,0.0,1021.5,4.1,345,10.85,216.0,Poor
2024-01-06 04:00:00,88.6,164.04,22.5,2.31,23.53,Delhi,11.9,89,0.0,0.0,1022.4,6.5,360,10.66,195.2,Moderate
2024-01-06 05:00:00,89.24,193.17,22.18,2.32,23.54,Delhi,13.0,83,0.0,0.0,1022.2,6.8,357,10.4,197.4,Moderate
2024-01-06 06:00:00,95.74,213.49,22.26,2.34,23.58,Delhi,14.3,74,0.0,0.0,1021.1,5.2,34,10.35,217.2,Poor
2024-01-06 07:00:00,105.91,221.35,22.29,2.34,23.49,Delhi,15.3,67,0.0,0.0,1019.7,6.0,73,10.42,251.9,Poor
2024-01-06 08:00:00,110.83,217.04,22.08,2.35,23.74,Delhi,15.9,64,0.0,0.0,1018.7,4.0,85,10.33,268.7,Poor
2024-01-06 09:00:00,119.13,226.86,22.4,2.34,23.85,Delhi,16.6,60,0.0,0.0,1017.8,0.5,45,10.36,297.0,Poor
2024-01-06 10:00:00,144.23,252.87,22.34,2.34,24.39,Delhi,16.9,60,0.0,0.0,1017.4,1.9,292,10.35,318.8,Very Poor
2024-01-06 11:00:00,138.16,267.95,22.5,2.33,27.71,Delhi,16.9,61,0.0,0.0,1017.5,3.1,306,10.54,314.2,Very Poor
2024-01-06 12:00:00,142.13,287.68,23.35,2.3,25.66,Delhi,14.8,80,0.0,0.0,1017.9,5.5,281,10.85,317.2,Very Poor
2024-01-06 13:00:00,142.69,266.78,23.31,2.3,24.35,Delhi,12.8,84,0.0,0.0,1019.5,5.1,321,10.99,317.6,Very Poor
2024-01-06 14:00:00,165.14,266.39,22.58,2.3,25.19,Delhi,12.8,83,0.0,0.0,1020.1,5.2,286,10.71,334.9,Very Poor
2024-01-06 15:00:00,155.75,297.49,21.91,2.29,26.93,Delhi,12.7,83,0.0,0.0,1020.6,6.5,267,10.62,327.7,Very Poor
2024-01-06 16:00:00,152.13,295.79,21.36,2.28,25.81,Delhi,12.4,82,0.0,0.0,1021.1,7.2,264,10.43,324.9,Very Poor
2024-01-06 17:00:00,155.5,312.78,20.86,2.27,27.57,Delhi,11.7,85,0.0,0.0,1020.9,7.6,275,10.24,327.5,Very Poor
2024-01-06 18:00:00,171.21,363.33,20.5,2.25,26.35,Delhi,11.7,84,0.0,0.0,1020.6,7.8,292,10.04,339.5,Very Poor
2024-01-06 19:00:00,213.39,399.39,20.91,2.2,24.88,Delhi,11.2,84,0.0,0.0,1020.1,8.2,299,10.16,371.9,Very Poor
2024-01-06 20:00:00,244.08,461.42,22.43,2.15,30.08,Delhi,10.9,86,0.0,0.0,1019.4,6.9,298,10.71,406.3,Severe
2024-01-06 21:00:00,272.0,514.77,24.67,2.07,34.68,Delhi,10.9,87,0.0,0.0,1019.4,5.4,318,11.54,415.6,Severe
2024-01-06 22:00:00,287.06,496.06,26.99,2.01,27.6,Delhi,10.5,89,0.0,0.0,1019.3,6.4,344,12.6,415.3,Severe
2024-01-06 23:00:00,277.53,464.55,28.71,1.96,26.77,Delhi,10.5,89,0.0,0.0,1019.2,7.3,349,13.08,411.5,Severe
2024-01-07 00:00:00,217.03,405.2,29.0,1.94,26.43,Delhi,10.8,87,0.0,0.0,1019.2,8.0,350,13.02,374.7,Very Poor
2024-01-07 01:00:00,156.48,344.14,29.04,1.95,24.05,Delhi,7.0,96,0.0,0.0,1020.5,6.5,276,13.11,328.2,Very Poor
2024-01-07 02:00:00,114.75,293.82,29.52,1.97,23.51,Delhi,6.7,97,0.0,0.0,1021.5,6.9,261,13.31,282.1,Poor
2024-01-07 03:00:00,130.43,258.89,28.19,2.02,22.62,Delhi,8.4,92,0.0,0.0,1022.6,3.6,264,12.65,308.2,Very Poor
2024-01-07 04:00:00,161.57,224.51,25.71,2.07,26.24,Delhi,11.1,84,0.0,0.0,1023.4,2.9,277,11.75,332.1,Very Poor
2024-01-07 05:00:00,114.94,199.05,23.65,2.12,26.35,Delhi,13.3,77,0.0,0.0,1023.5,3.1,306,10.8,282.7,Poor
2024-01-07 06:00:00,140.39,235.12,22.0,2.15,26.71,Delhi,14.8,70,0.0,0.0,1022.6,2.5,352,10.08,315.9,Very Poor
2024-01-07 07:00:00,145.06,256.78,20.73,2.16,26.62,Delhi,15.8,67,0.0,0.0,1021.2,3.1,45,9.74,319.5,Very Poor
2024-01-07 08:00:00,146.2,271.51,20.05,2.16,26.7,Delhi,16.6,65,0.0,0.0,1019.9,3.5,66,9.36,320.3,Very Poor
2024-01-07 09:00:00,143.48,264.37,19.28,2.18,26.4,Delhi,17.2,63,0.0,0.0,1019.1,3.0,76,9.07,318.3,Very Poor
2024-01-07 10:00:00,140.84,235.69,18.36,2.2,24.41,Delhi,17.4,61,0.0,0.0,1018.5,2.2,81,8.73,316.2,Very Poor
2024-01-07 11:00:00,119.46,219.29,17.83,2.21,24.51,Delhi,17.2,61,0.0,0.0,1018.3,0.7,90,8.58,298.2,Poor
2024-01-07 12:00:00,121.96,239.16,18.43,2.19,25.77,Delhi,16.6,62,0.0,0.0,1018.3,2.0,225,8.93,301.7,Very Poor
2024-01-07 13:00:00,122.56,260.79,17.77,2.2,27.73,Delhi,12.1,82,0.0,0.0,1018.8,7.7,259,8.78,302.2,Very Poor
2024-01-07 14:00:00,132.75,299.29,16.42,2.21,32.66,Delhi,11.0,85,0.0,0.0,1019.6,9.0,247,8.35,310.0,Very Poor
2024-01-07 15:00:00,115.22,273.99,15.35,2.21,31.46,Delhi,9.7,90,0.0,0.0,1020.0,8.3,236,7.89,283.7,Poor
2024-01-07 16:00:00,136.07,251.97,14.83,2.22,28.52,Delhi,8.9,92,0.0,0.0,1020.2,8.1,238,7.53,312.6,Very Poor
2024-01-07 17:00:00,121.73,242.63,14.75,2.23,27.35,Delhi,8.4,93,0.0,0.0,1020.4,7.9,240,7.57,301.6,Very Poor
2024-01-07 18:00:00,132.46,284.2,15.08,2.22,24.13,Delhi,7.9,93,0.0,0.0,1020.2,7.7,259,7.55,309.8,Very Poor
2024-01-07 19:00:00,141.96,302.52,15.67,2.2,24.89,Delhi,7.2,96,0.0,0.0,1019.9,6.8,288,7.67,317.1,Very Poor
2024-01-07 20:00:00,158.13,345.75,16.52,2.18,24.4,Delhi,6.9,96,0.0,0.0,1019.5,6.7,306,8.11,329.5,Very Poor
2024-01-07 21:00:00,177.26,339.99,16.89,2.17,24.04,Delhi,7.1,96,0.0,0.0,1019.3,7.4,317,8.2,344.2,Very Poor
2024-01-07 22:00:00,174.84,296.78,17.11,2.17,23.47,Delhi,6.8,96,0.0,0.0,1019.4,7.3,303,8.34,342.3,Very Poor
2024-01-07 23:00:00,163.35,272.78,17.23,2.19,23.67,Delhi,6.4,98,0.0,0.0,1019.5,6.8,295,8.36,333.5,Very Poor
2024-01-08 00:00:00,138.81,276.9,17.09,2.22,24.51,Delhi,6.2,99,0.0,0.0,1019.6,5.6,297,8.16,314.7,Very Poor
2024-01-08 01:00:00,139.5,290.88,17.55,2.23,24.17,Delhi,6.6,99,0.0,0.0,1020.7,6.0,343,8.5,315.2,Very Poor
2024-01-08 02:00:00,113.47,300.66,18.42,2.24,23.03,Delhi,6.8,99,0.0,0.0,1021.8,4.0,5,8.65,277.7,Poor
2024-01-08 03:00:00,109.84,279.03,18.67,2.26,24.2,Delhi,8.2,99,0.0,0.0,1022.4,2.0,45,8.8,265.3,Poor
2024-01-08 04:00:00,114.43,263.67,18.55,2.28,23.29,Delhi,10.4,96,0.0,0.0,1022.8,5.1,45,8.69,281.0,Poor
2024-01-08 05:00:00,165.92,305.99,18.4,2.29,23.71,Delhi,12.9,90,0.0,0.0,1022.8,3.3,49,8.67,335.5,Very Poor
2024-01-08 06:00:00,219.56,365.4,18.24,2.28,29.06,Delhi,15.3,78,0.0,0.0,1021.7,3.3,96,8.54,376.6,Very Poor
2024-01-08 07:00:00,221.15,412.07,18.12,2.26,26.55,Delhi,16.6,70,0.0,0.0,1020.4,3.4,122,8.46,377.9,Very Poor
2024-01-08 08:00:00,217.19,424.69,17.87,2.24,24.53,Delhi,17.6,66,0.0,0.0,1019.2,2.9,120,8.42,393.3,Very Poor
2024-01-08 09:00:00,229.06,397.53,18.4,2.23,28.64,Delhi,18.2,63,0.0,0.0,1018.6,2.8,130,8.63,383.9,Very Poor
2024-01-08 10:00:00,289.85,492.49,18.83,2.21,27.21,Delhi,18.4,63,0.0,0.0,1018.0,2.4,117,8.95,416.4,Severe
2024-01-08 11:00:00,196.54,388.9,15.48,2.12,24.7,Delhi,18.1,63,0.0,0.0,1017.8,2.2,90,9.41,359.0,Very Poor
2024-01-08 12:00:00,208.93,397.83,17.17,2.15,28.68,Delhi,16.7,73,0.0,0.0,1017.7,3.7,79,10.56,368.5,Very Poor
